股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601998,2026-04-23,17.06319723,17.18639721,17.30959719,17.0426639,44774838.0,374473657.55,1.5550239234449803,0.0205333299999992,0.1098,0.1196
601998,2026-04-24,17.16586388,17.14533055,17.39173051,17.06319723,44202212.0,369896134.8,1.911589008363193,-0.0410666599999984,0.1084,-0.2389
603019,2026-04-20,369.20172605,375.48913795,384.9202558,368.6709705,67375429.0,6236627063.24,4.426156583629893,8.369606750000003,4.6062,2.2798
603019,2026-04-21,371.4472303,364.996509,371.4472303,361.6486663,43133423.0,3846562261.11,2.6095465912797646,-10.492628949999984,2.9489,-2.7944
603019,2026-04-22,363.363415,374.9583824,375.1216918,362.1385945,49666950.0,4513377833.93,3.557046979865771,9.961873400000002,3.3956,2.7293
603019,2026-04-23,379.49021825,374.3051448,383.40964385,370.712338,61682217.0,5696517564.98,3.3863240418118523,-0.6532376000000113,4.217,-0.1742
603019,2026-04-24,379.9393191,378.7144986,385.6551481,369.60999955,82527225.0,7657669757.73,4.286649214659692,4.409353800000019,5.6421,1.178
603195,2026-04-20,140.22181944,141.93017494,142.1351776,140.15348522,2115687.0,87598322.49,1.4132553606237803,1.7083555000000104,0.1175,1.2183
603195,2026-04-21,141.82767361,141.28099985,142.40851448,140.63182476,2230551.0,92319090.14,1.2518054886856094,-0.64917509,0.1239,-0.4574
603195,2026-04-22,141.17849852,141.65683806,141.96434205,140.70015898,1486765.0,61538405.49,0.8948004836759381,0.3758382100000119,0.0826,0.266
603195,2026-04-23,141.4518354,141.86184072,142.61351714,140.93932875,1528651.0,63506535.55,1.1818620356970655,0.205002659999991,0.0849,0.1447
603195,2026-04-24,142.10101049,141.31516696,142.10101049,140.73432609,1427456.0,59004752.24,0.9633911368015392,-0.5466737600000044,0.0793,-0.3854
603259,2026-04-20,252.93234333,253.87393672,254.96822093,250.20935704,37393938.0,3712781298.93,1.8814770097595388,0.94159338999998,1.5119,0.3723
603259,2026-04-21,253.2122765,250.79467185,254.45925153,248.40251567,29936684.0,2946365742.44,2.385725741780263,-3.079264870000003,1.2104,-1.2129
603259,2026-04-22,249.9039754,252.57606475,253.9757306,249.70038764,27067909.0,2681090651.15,1.70471841704718,1.7813929000000144,1.0944,0.7103
603259,2026-04-23,254.28111224,254.96822093,257.71665569,251.65991983,35649196.0,3562530998.33,2.3979848866498643,2.3921561800000006,1.4414,0.9471
603259,2026-04-24,252.01619841,254.68828776,257.84389804,250.13301163,31833768.0,3181527529.94,3.0242539175566425,-0.2799331699999925,1.2871,-0.1098
603260,2026-04-20,66.8272199,68.95284543,70.16093476,66.5213745,12506245.0,561513621.75,5.432549646199513,1.95741056,1.0579,2.9217
603260,2026-04-21,69.71745893,69.01401451,70.40561108,68.58583095,9755970.0,442382339.39,2.6391661122200016,0.0611690799999991,0.8252,0.0887
603260,2026-04-22,68.37173917,69.10576813,69.80921255,68.37173917,7980587.0,360481689.29,2.08287170396632,0.0917536200000057,0.6751,0.1329
603260,2026-04-23,69.2739831,68.93755316,70.08447341,68.06589377,8579708.0,386960993.28,2.9210002212878936,-0.1682149700000081,0.7257,-0.2434
603260,2026-04-24,68.2035242,68.49407733,69.47278261,67.86709426,7189902.0,322215611.88,2.3291925465838426,-0.443475829999997,0.6082,-0.6433
603288,2026-04-20,350.4450516,353.87045436,355.2757478,348.86409648,14056459.0,564909317.34,1.8277416124186208,3.0740794000000164,0.2528,0.8763
603288,2026-04-21,354.92442444,357.0323646,361.4239066,353.43130016,16380643.0,669179320.22,2.2586249689749405,3.161910239999997,0.2946,0.8935
603288,2026-04-22,357.910673,349.83023572,359.93078232,348.77626564,15228727.0,609888591.57,3.1242312423124154,-7.202128879999975,0.2739,-2.0172
603288,2026-04-23,348.2492806,347.63446472,351.58685252,342.9794302,15061106.0,597525737.0,2.460456942003502,-2.195771000000036,0.2709,-0.6277
603288,2026-04-24,349.5667432,350.62071328,355.62707116,349.5667432,11977055.0,480221660.48,1.7433046993431012,2.9862485600000355,0.2154,0.859
603296,2026-04-20,142.37388,148.12636,150.211634,142.37388,18339887.0,1884552903.09,5.595482546201225,8.053472,3.2148,5.7495
603296,2026-04-21,146.68824,144.459154,147.119676,140.7631856,11626620.0,1158890209.03,4.291262135922319,-3.667205999999993,2.038,-2.4757
603296,2026-04-22,145.2213576,151.1176496,151.649754,143.09294,16177207.0,1684303062.26,5.923344947735193,6.658495599999981,2.8357,4.6093
603296,2026-04-23,152.296908,149.3631432,153.735028,144.7755404,16557209.0,1715013377.46,5.928816140083739,-1.7545063999999968,2.9023,-1.161
603296,2026-04-24,150.0102972,154.6554248,158.6677796,146.68824,23935335.0,2552054958.81,8.020412093202376,5.292281599999996,4.1956,3.5432
603369,2026-04-20,74.9274243,75.4228604,75.8600099,74.2862717,7557832.0,194556663.5,2.100350058343049,0.4954361000000062,0.6062,0.6612
603369,2026-04-21,75.2480006,74.6942779,76.064013,74.606848,6228330.0,160504639.9,1.931993817619788,-0.7285825000000017,0.4995,-0.966
603369,2026-04-22,74.5777047,74.7234212,74.7234212,73.8491222,5841000.0,149032739.66,1.1705033164260736,0.0291433000000012,0.4685,0.039
603369,2026-04-23,74.9565676,76.5303058,78.0457574,74.898281,18265600.0,481550590.14,4.212168486739473,1.8068845999999892,1.465,2.4181
603369,2026-04-24,76.2680161,77.6668945,80.144075,75.5394336,19785058.0,529857006.91,6.016755521706024,1.1365887000000043,1.5869,1.4851
603392,2026-04-20,114.1581205,117.19270345,117.85742162,113.8691126,4055718.0,163170434.45,3.4795763993948583,2.57217030999999,0.3208,2.2441
603392,2026-04-21,116.96149713,113.0020889,116.96149713,112.713081,5202834.0,204562036.52,3.625154130702832,-4.190614549999992,0.4115,-3.5758
603392,2026-04-22,112.30846994,112.48187468,112.65527942,111.70155335,1986707.0,77128706.53,0.8439897698209735,-0.5202142199999997,0.1571,-0.4604
603392,2026-04-23,112.10616441,111.44144624,112.30846994,111.12353755,2288569.0,88310176.08,1.0534429599177804,-1.0404284399999997,0.181,-0.925
603392,2026-04-24,111.8460573,112.48187468,112.94428732,110.6900257,2186260.0,84718744.4,2.02282157676348,1.0404284399999997,0.1729,0.9336
603501,2026-04-20,128.02759896,129.04587522,130.02287001,127.94503602,17973465.0,1682601895.9,1.6229578675838252,1.0182762599999933,1.4849,0.7954
603501,2026-04-21,128.42665317,127.76614965,128.81194689,126.07360938,17130118.0,1582470452.66,2.121987630624873,-1.2797255699999963,1.4152,-0.9917
603501,2026-04-22,127.25701152,129.6238158,129.6238158,126.8717178,19792478.0,1853392803.91,2.1540118470651506,1.8576661499999856,1.6352,1.454
603501,2026-04-23,129.98158854,127.20196956,130.0366305,126.89923878,16786215.0,1562402573.39,2.420382165605093,-2.4218462399999936,1.3868,-1.8684
603501,2026-04-24,126.94052025,130.88978088,133.09145928,126.83043633,34977485.0,3305849045.33,4.922111639982701,3.6878113199999945,2.8897,2.8992
603799,2026-04-20,168.4778074,168.42659834,170.65419245,166.30142235,74315005.0,4876396335.69,2.5675879776468897,-1.1009947900000157,3.9444,-0.6494
603799,2026-04-21,170.14210185,167.7096715,170.44935621,166.32702688,61717676.0,4053277706.12,2.447552447552439,-0.7169268399999851,3.2696,-0.4257
603799,2026-04-22,166.14779517,165.73812269,167.7096715,164.81635961,66043069.0,4277629266.57,1.7251908396946605,-1.9715488100000016,3.4988,-1.1756
603799,2026-04-23,165.99416799,159.31138566,166.14779517,158.4920407,83279732.0,5218561735.89,4.61918739378959,-6.426737029999998,4.4119,-3.8776
603799,2026-04-24,159.28578113,165.86614534,166.81351295,159.02973583,86584278.0,5523199857.44,4.885888781742202,6.554759679999989,4.587,4.1144
603893,2026-04-20,176.4221095,183.0476137,183.388177,175.8235437,10345774.0,1804570602.4,4.288305154156687,6.646144399999997,2.4581,3.7676
603893,2026-04-21,180.7255912,179.9103033,181.5615193,177.50572,6682525.0,1159176188.41,2.215707278570215,-3.13731039999999,1.5878,-1.7139
603893,2026-04-22,180.60175,184.0280232,185.2973955,180.188946,9043045.0,1606397703.21,2.839442436757877,4.117719899999997,2.1486,2.2888
603893,2026-04-23,183.7081001,182.4387278,186.7731698,180.6533505,8383196.0,1490423046.34,3.3254822790489103,-1.5892953999999977,1.9918,-0.8636
603893,2026-04-24,181.63376,184.3685865,186.4429266,178.640931,8537882.0,1512604173.56,4.276501866727004,1.9298586999999827,2.0286,1.0578
603986,2026-04-20,1654.874841,1640.98066998,1671.59303052,1621.66438344,32564280.0,9489709815.62,3.059246954595793,8.923898459999918,4.876,0.5468
603986,2026-04-21,1642.4491596,1729.82429199,1745.243433,1628.04666525,42583406.0,12827436178.34,7.141873752323271,88.84362200999999,6.3762,5.4141
603986,2026-04-22,1714.1792295,1773.37065726,1776.75947946,1708.58767287,34166195.0,10559646646.49,3.9409671205145766,43.54636527000002,5.1159,2.5174
603986,2026-04-23,1841.31654237,1721.5216776,1841.37302274,1705.1423703,44199730.0,13709630157.62,7.682017962927567,-51.84897965999994,6.6183,-2.9238
603986,2026-04-24,1722.651285,1681.4206149,1750.89147,1653.80171397,34910537.0,10436275525.16,5.639763779527558,-40.10106270000006,5.2273,-2.3294
603993,2026-04-20,74.34154596,74.56258128,76.0729893,74.08367142,214123793.0,4348306992.24,2.6693030153237784,0.0368392200000045,1.2263,0.0494
603993,2026-04-21,74.2310283,73.97315376,74.48890284,72.7574595,158394548.0,3166698132.86,2.322134387351777,-0.589427520000001,0.9071,-0.7905
603993,2026-04-22,73.45740468,74.00999298,74.5994205,72.9416556,178157007.0,3571617897.25,2.2410358565736908,0.0368392200000045,1.0203,0.0498
603993,2026-04-23,74.5994205,71.32072992,74.82045582,70.47342786,261936169.0,5120360707.45,5.8735689397710376,-2.689263060000002,1.5001,-3.6336
603993,2026-04-24,70.28923176,71.35756914,71.79963978,69.51560814,181980683.0,3479065692.16,3.2024793388429877,0.0368392199999902,1.0422,0.0517
605117,2026-04-20,786.7052802,781.7330493,808.6158801,778.2360957,13951205.0,2017298451.3,3.861379262448789,-5.026870800000097,1.5342,-0.6389
605117,2026-04-21,784.082565,781.4052099,792.1146303,770.8597092,9202501.0,1314699147.5,2.7189487663381624,-0.3278393999999025,1.012,-0.0419
605117,2026-04-22,784.3011246,793.371348,796.4311824,770.3133102,11077077.0,1595596709.68,3.342423606740782,11.966138099999966,1.2182,1.5314
605117,2026-04-23,800.5291749,813.041712,829.2697623,789.6558348,15558833.0,2308771795.97,4.993112947658408,19.67036399999995,1.711,2.4793
605117,2026-04-24,804.845727,802.2230118,816.866505,779.164974,11542338.0,1685628343.84,4.63709677419354,-10.818700199999968,1.2693,-1.3306
605499,2026-04-20,278.196832,283.4991328,286.3242432,275.970144,4149585.0,842110171.59,3.7237237237237264,5.441468799999996,0.798,1.957
605499,2026-04-21,282.9424608,280.1869344,284.7794784,279.3240928,2859624.0,577162324.91,1.924304157871484,-3.3121984,0.5499,-1.1683
605499,2026-04-22,279.6859296,280.284352,283.7357184,277.6262432,2579783.0,518585882.4,2.18049967714698,0.0974176000000284,0.4961,0.0348
605499,2026-04-23,279.72768,284.1532224,289.608608,279.72768,3494777.0,716453818.57,3.525322740814293,3.868870399999992,0.6721,1.3803
605499,2026-04-24,282.51104,278.2803328,283.624384,278.1550816,3129628.0,629941295.37,1.924772259770792,-5.872889600000008,0.6018,-2.0668
688008,2026-04-20,157.9142704,159.41919752,161.80028084,156.935037,43231391.0,6681984366.86,3.130388645708984,3.9993953600000234,3.771,2.5733
688008,2026-04-21,159.45012068,163.2742848,164.54213436,154.26533752,45216078.0,7056650217.75,6.446398551661711,3.855087279999992,3.9441,2.4182
688008,2026-04-22,163.28459252,168.3766062,169.304301,162.13012788,58169520.0,9344823542.96,4.393939393939397,5.102321399999994,5.074,3.125
688008,2026-04-23,171.7781538,164.6142884,174.07677536,163.0165918,62142969.0,10151119436.82,6.568717477808395,-3.762317800000005,5.4206,-2.2345
688008,2026-04-24,172.138924,168.531222,177.292784,166.3666008,62112176.0,10258761895.56,6.637445209768332,3.916933600000021,5.4179,2.3795
688009,2026-04-20,6.54229576,6.4937444,6.54229576,6.48160656,30091434.0,161343271.47,0.9293680297397718,-0.0364135199999999,0.349,-0.5576
688009,2026-04-21,6.50588224,6.50588224,6.51802008,6.45733088,28503392.0,152201587.83,0.9345794392523452,0.0121378400000002,0.3306,0.1869
688009,2026-04-22,6.4937444,6.4937444,6.51802008,6.46946872,20786249.0,111175330.76,0.746268656716422,-0.0121378400000002,0.2411,-0.1866
688009,2026-04-23,6.48160656,6.51802008,6.54229576,6.48160656,29945025.0,160862130.03,0.9345794392523312,0.0242756800000005,0.3473,0.3738
688009,2026-04-24,6.50588224,6.46946872,6.5544336,6.46946872,29608921.0,158382862.23,1.303538175046559,-0.0485513600000002,0.3435,-0.7449
688012,2026-04-20,311.23439552,315.21555776,319.19672,305.50393472,11349932.0,3544381330.82,4.337579617834398,-0.4624582399999895,1.8104,-0.1465
688012,2026-04-21,316.5325584,310.53065472,316.6330928,307.21301952,9588394.0,2961495636.97,2.9884544236779984,-4.684903040000052,1.5294,-1.4863
688012,2026-04-22,310.53065472,321.70002656,322.49424832,309.82691392,15335562.0,4866178732.93,4.079254079254085,11.169371840000052,2.4462,3.5969
688012,2026-04-23,323.720768,316.7336272,325.5303872,312.661984,11790930.0,3734182949.49,4.000125003906368,-4.966399360000025,1.8808,-1.5438
688012,2026-04-24,318.694048,325.10814272,329.5517632,311.153968,17267206.0,5522597695.32,5.808601809236618,8.374515519999989,2.7543,2.644
688036,2026-04-20,85.2544784,85.3998536,86.41748,83.509976,7172023.0,378529503.29,3.426613363792122,0.5491951999999998,0.623,0.6472
688036,2026-04-21,85.1091032,84.8022,85.286784,83.6230456,7954677.0,414609175.79,1.9481747682996025,-0.597653600000001,0.691,-0.6998
688036,2026-04-22,84.1722408,89.405748,89.971096,83.752268,20309983.0,1102407115.03,7.333333333333336,4.603548000000004,1.7643,5.4286
688036,2026-04-23,89.486512,87.9681488,89.9226376,86.982828,11081969.0,603607426.87,3.288166214995488,-1.4375992000000082,0.9627,-1.6079
688036,2026-04-24,87.6773984,87.8389264,89.4219008,87.2412728,8979030.0,490979304.19,2.4788835842820407,-0.129222399999989,0.78,-0.1469
688041,2026-04-20,262.923812,262.70303628,272.5074853,261.50884034,27857371.0,7378600881.09,4.215384615384607,1.7862762799999814,1.1985,0.6846
688041,2026-04-21,260.91676,253.4404913,260.94686578,251.1825578,21387470.0,5402379360.33,3.716861486744589,-9.26254498,0.9202,-3.5259
688041,2026-04-22,251.90509652,260.1139392,261.14757098,251.885026,23976666.0,6170071421.18,3.654721837259949,6.6734479000000135,1.0315,2.6331
688041,2026-04-23,269.1456732,264.3287484,275.22704076,260.2142918,36103055.0,9614878502.22,5.771604938271609,4.214809199999991,1.5533,1.6204
688041,2026-04-24,276.60187138,286.00491,294.3341758,272.01575756,54125114.0,15260717931.51,8.443432042520891,21.6761616,2.3286,8.2005
688047,2026-04-20,144.99,143.96,147.67,143.64,6216167.0,900212712.07,2.7837259100642404,-0.8100000000000023,1.5502,-0.5595
688047,2026-04-21,143.0,139.77,143.0,138.6,5947008.0,830451857.97,3.056404556821343,-4.189999999999998,1.483,-2.9105
688047,2026-04-22,139.57,142.91,143.48,138.9,5393383.0,764779331.59,3.276811905272937,3.1399999999999864,1.345,2.2465
688047,2026-04-23,147.46,150.66,159.75,146.39,17066355.0,2598815584.54,9.348541039815276,7.75,4.2559,5.423
688047,2026-04-24,162.0,153.86,163.46,153.86,18342123.0,2905535180.84,6.371963361210669,3.200000000000017,4.5741,2.124
688082,2026-04-20,159.71646625,159.2187806,161.900189,156.95380305,3805234.0,597242564.6,3.094027954256675,-0.6500383999999997,0.8011,-0.4066
688082,2026-04-21,159.45238815,158.243723,159.462545,155.63341255,2784531.0,431670550.81,2.40495024240878,-0.9750576000000136,0.5862,-0.6124
688082,2026-04-22,158.243723,163.525285,163.525285,157.3499202,5104117.0,812400721.87,3.9024390243902336,5.281562000000008,1.0746,3.3376
688082,2026-04-23,164.3175193,158.8937614,164.7237933,157.431175,3980003.0,628139767.89,4.459627329192556,-4.631523600000008,0.8379,-2.8323
688082,2026-04-24,158.5890559,160.4579163,163.4237165,157.0045873,4387494.0,693082249.91,4.039887496803896,1.5641549000000057,0.9237,0.9844
688111,2026-04-20,251.656512,253.3308396,255.0051672,249.73864584,6946646.0,1731942525.75,2.09654615229246,2.130962399999987,1.4992,0.8483
688111,2026-04-21,252.671256,250.70265264,252.671256,248.44992096,5029815.0,1239427351.74,1.6663328660124228,-2.6281869599999936,1.0855,-1.0375
688111,2026-04-22,251.43326832,252.88435224,253.14818568,249.73864584,5776460.0,1434105704.87,1.3599935238403658,2.1816996000000017,1.2466,0.8702
688111,2026-04-23,253.5845256,255.18782112,257.50143744,252.18417888,8591431.0,2157780892.77,2.1026443561654937,2.303468879999997,1.8541,0.9109
688111,2026-04-24,254.700744,252.79302528,255.5632764,244.97949648,9375554.0,2315039528.46,4.147447113090509,-2.3947958400000005,2.0233,-0.9384
688126,2026-04-20,18.5489695,20.8550576,21.32630169,18.5489695,114993468.0,2317697285.5,15.278543849972436,2.677067489999999,4.2097,14.727
688126,2026-04-21,20.5542635,19.82233119,20.62444879,19.71204002,64304568.0,1283848638.01,4.374999999999996,-1.0327264099999989,2.354,-4.9519
688126,2026-04-22,19.82233119,19.98275471,20.13315176,19.71204002,53693518.0,1065989317.33,2.124430955993933,0.1604235199999983,1.9656,0.8093
688126,2026-04-23,20.33368116,20.7547929,21.51680462,19.99278118,88026206.0,1822502211.7,7.626693426994466,0.7720381900000035,3.2224,3.8635
688126,2026-04-24,20.50413115,20.8550576,21.34635463,20.46402527,66354260.0,1380329329.91,4.251207729468598,0.1002646999999967,2.4291,0.4831
688169,2026-04-20,444.21409686,479.90452578,488.40795012,443.136198,11579015.0,1356595154.01,10.191426260447567,35.69042891999999,4.4688,8.0345
688169,2026-04-21,479.90452578,473.2774439,480.2638254,464.8937861,5759527.0,680739511.95,3.202728558356205,-6.627081879999992,2.2228,-1.3809
688169,2026-04-22,469.8840586,466.13137368,471.16156836,461.58024516,4613475.0,537120711.41,2.024462252214253,-7.146070219999956,1.7805,-1.5099
688169,2026-04-23,490.72343656,471.64063452,498.54818384,470.44296912,10620687.0,1283734303.23,6.029462144570056,5.509260839999968,4.099,1.1819
688169,2026-04-24,471.52086798,460.82172374,471.52086798,452.7175212,8096903.0,930798532.66,3.986795327577444,-10.81891078000001,3.1249,-2.2939
688187,2026-04-20,55.139093,56.09383605,56.4049321,54.924544,5191684.0,270323857.16,2.691107644305783,1.083472450000002,0.5975,1.9696
688187,2026-04-21,56.3191125,55.9329243,56.426387,55.30000475,3688578.0,191478425.96,2.008032128514054,-0.1609117499999968,0.4245,-0.2869
688187,2026-04-22,55.94365175,55.78274,56.26547525,55.2463675,3843920.0,199509732.04,1.8220176448024608,-0.1501843000000065,0.4424,-0.2685
688187,2026-04-23,55.96510665,56.09383605,56.78039285,55.6540106,4294405.0,224801164.38,2.0192307692307674,0.3110960500000033,0.4942,0.5577
688187,2026-04-24,55.997289,55.5896459,56.95203205,55.568191,5027856.0,262660470.27,2.467010900745842,-0.5041901499999994,0.5786,-0.8988
688223,2026-04-20,7.2241255,7.19307625,7.31727325,7.08957875,143642252.0,1002696810.57,3.1654676258992827,0.0,1.3987,0.0
688223,2026-04-21,7.19307625,7.11027825,7.29657375,7.0585295,115195721.0,793655756.47,3.3093525179856207,-0.0827979999999994,1.1217,-1.1511
688223,2026-04-22,7.04817975,6.996431,7.08957875,6.94468225,126839849.0,857290069.71,2.0378457059679858,-0.11384725,1.2351,-1.6012
