股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601995,2026-04-29,35.20349261,35.42988163,35.6048186,35.15204056,16530673.0,568053555.37,1.281677832799296,0.1029040999999963,0.5654,0.2913
601995,2026-04-30,35.38871999,35.22407343,35.73859393,35.16233097,22148249.0,761528215.51,1.6264885274469971,-0.2058081999999998,0.7576,-0.5809
601998,2026-04-24,17.16586388,17.14533055,17.39173051,17.06319723,44202212.0,369896134.8,1.911589008363193,-0.0410666599999984,0.1084,-0.2389
601998,2026-04-27,17.06319723,17.10426389,17.30959719,16.98106391,40527803.0,337962630.03,1.9161676646706705,-0.041066660000002,0.0994,-0.2395
601998,2026-04-28,17.10426389,17.26853053,17.47386383,16.89893059,64908051.0,543686454.21,3.3613445378151265,0.164266640000001,0.1592,0.9604
601998,2026-04-29,17.30959719,17.2479972,17.35066385,17.02213057,55469862.0,465151618.88,1.9024970273483857,-0.0205333299999992,0.1361,-0.1189
601998,2026-04-30,17.20693054,17.26853053,17.30959719,17.00159724,76159138.0,638384672.26,1.785714285714302,0.0205333299999992,0.1868,0.119
603019,2026-04-24,379.9393191,378.7144986,385.6551481,369.60999955,82527225.0,7657669757.73,4.286649214659692,4.409353800000019,5.6421,1.178
603019,2026-04-27,386.8799686,384.7569464,388.2680985,376.55064905,76916304.0,7227420272.38,3.094006037084952,6.042447799999991,5.2585,1.5955
603019,2026-04-28,379.73518235,371.1206115,386.59417715,369.3242081,63257026.0,5842097180.04,4.488539898132425,-13.636334900000008,4.3247,-3.5441
603019,2026-04-29,368.95676195,369.1608987,373.161979,363.15927825,41080340.0,3704176574.11,2.6952695269526883,-1.959712799999977,2.8085,-0.5281
603019,2026-04-30,371.4472303,379.5310456,381.2457943,367.65028675,63818423.0,5884603550.2,3.68281353682813,10.370146900000009,4.363,2.8091
603195,2026-04-24,142.10101049,141.31516696,142.10101049,140.73432609,1427456.0,59004752.24,0.9633911368015392,-0.5466737600000044,0.0793,-0.3854
603195,2026-04-27,140.93932875,140.25598655,141.38350118,140.11931811,1780800.0,73272924.25,0.8945841392649914,-1.0591804100000104,0.0989,-0.7495
603195,2026-04-28,140.15348522,140.25598655,140.83682742,139.84598123,1414096.0,58044343.61,0.7064555420219139,0.0,0.0785,0.0
603195,2026-04-29,140.22181944,141.24683274,141.4518354,139.88014834,1891358.0,77943709.88,1.1205846528623544,0.9908461900000134,0.105,0.7065
603195,2026-04-30,150.26694978,153.23948835,154.7770083,148.08025474,22235773.0,993006636.56,4.741170778906642,11.992655609999986,1.2349,8.4906
603259,2026-04-24,252.01619841,254.68828776,257.84389804,250.13301163,31833768.0,3181527529.94,3.0242539175566425,-0.2799331699999925,1.2871,-0.1098
603259,2026-04-27,254.38290612,255.80802044,257.51306793,252.34702852,32219614.0,3230776719.82,2.028377298161458,1.1197326799999985,1.3027,0.4396
603259,2026-04-28,281.2055935,281.38373279,281.38373279,274.89437294,53837225.0,5924749801.77,2.536808595304428,25.575712350000003,2.1768,9.998
603259,2026-04-29,282.478017,282.93608946,291.3849815,279.72958224,104052161.0,11598965408.27,4.142172379488096,1.5523566699999949,4.2071,0.5517
603259,2026-04-30,279.93317,278.78798885,282.50346547,271.33158714,59682513.0,6505556290.19,3.948551897823339,-4.148100610000029,2.4131,-1.4661
603260,2026-04-24,68.2035242,68.49407733,69.47278261,67.86709426,7189902.0,322215611.88,2.3291925465838426,-0.443475829999997,0.6082,-0.6433
603260,2026-04-27,68.53995414,67.68358702,68.53995414,67.4389107,6480659.0,287190991.56,1.6075016744809287,-0.8104903099999916,0.5482,-1.1833
603260,2026-04-28,67.31657254,66.53666677,68.18823193,66.09319094,6923705.0,303730997.65,3.0953456845910545,-1.146920250000008,0.5857,-1.6945
603260,2026-04-29,66.8272199,69.50336715,69.80921255,66.18494456,11819465.0,529621241.59,5.447023672718904,2.966700380000006,0.9998,4.4587
603260,2026-04-30,68.43290825,68.2035242,69.96213525,67.77534064,11946882.0,536721839.76,3.1463146314631563,-1.2998429499999986,1.0106,-1.8702
603288,2026-04-24,349.5667432,350.62071328,355.62707116,349.5667432,11977055.0,480221660.48,1.7433046993431012,2.9862485600000355,0.2154,0.859
603288,2026-04-27,350.0058974,350.0058974,355.01225528,347.72229556,12356403.0,493013720.87,2.079158316633254,-0.6148158800000374,0.2222,-0.1754
603288,2026-04-28,353.0799768,344.82387784,356.50537956,344.20906196,15756163.0,624385848.16,3.513174404015059,-5.182019559999958,0.2834,-1.4806
603288,2026-04-29,345.79001708,344.91170868,349.47891236,340.7836592,17053335.0,666974107.66,2.521650534895566,0.0878308399999809,0.3067,0.0255
603288,2026-04-30,342.540276,339.37836576,343.94556944,337.35825644,18464929.0,715280500.3,1.90985485103132,-5.533342919999996,0.3321,-1.6043
603296,2026-04-24,150.0102972,154.6554248,158.6677796,146.68824,23935335.0,2552054958.81,8.020412093202376,5.292281599999996,4.1956,3.5432
603296,2026-04-27,154.741712,155.460772,158.9554036,153.447404,19051835.0,2065981704.0,3.5614655012088563,0.8053471999999999,3.3396,0.5207
603296,2026-04-28,154.4253256,149.420668,154.4253256,148.054454,13010580.0,1363605492.89,4.098057354301583,-6.040103999999985,2.2806,-3.8853
603296,2026-04-29,148.6584644,147.3497752,149.995916,141.29529,16391047.0,1659888253.91,5.822906641000962,-2.070892799999996,2.8732,-1.3859
603296,2026-04-30,148.4571276,149.0036132,152.296908,140.504324,21079849.0,2145770392.34,8.00312317001757,1.653837999999979,3.6951,1.1224
603369,2026-04-24,76.2680161,77.6668945,80.144075,75.5394336,19785058.0,529857006.91,6.016755521706024,1.1365887000000043,1.5869,1.4851
603369,2026-04-27,77.229745,76.0057264,77.229745,75.77258,9181920.0,239782561.29,1.8761726078799108,-1.6611680999999976,0.7364,-2.1388
603369,2026-04-28,75.6268635,75.6560068,76.3845893,75.189714,7747119.0,201129063.42,1.5720858895705612,-0.3497196000000002,0.6214,-0.4601
603369,2026-04-29,77.229745,80.9600874,81.892673,77.229745,29566535.0,816464669.99,6.163328197226512,5.304080600000006,2.3714,7.0108
603369,2026-04-30,80.6977977,79.9692152,82.0092462,79.852642,12331150.0,341827230.96,2.663786897048241,-0.9908722000000124,0.989,-1.2239
603392,2026-04-24,111.8460573,112.48187468,112.94428732,110.6900257,2186260.0,84718744.4,2.02282157676348,1.0404284399999997,0.1729,0.9336
603392,2026-04-27,112.4240731,114.99624341,115.11184657,111.61485098,3283655.0,129177832.49,3.108941418293934,2.514368730000001,0.2597,2.2354
603392,2026-04-28,111.2680415,113.55120391,114.4471284,110.60332333,5143164.0,198717862.39,3.3425483789896973,-1.4450395000000071,0.4068,-1.2566
603392,2026-04-29,112.68418021,112.91538653,114.38932682,112.39517231,3342480.0,130952891.97,1.756172053957739,-0.6358173799999918,0.2644,-0.5599
603392,2026-04-30,112.713081,113.5801047,115.0251442,112.22176757,3753162.0,147753499.22,2.4827233171231144,0.6647181700000004,0.2968,0.5887
603501,2026-04-24,126.94052025,130.88978088,133.09145928,126.83043633,34977485.0,3305849045.33,4.922111639982701,3.6878113199999945,2.8897,2.8992
603501,2026-04-27,132.36215331,143.97600687,143.97600687,132.2383089,52371005.0,5315886870.69,8.96761984861228,13.086225990000004,4.3267,9.9979
603501,2026-04-28,147.16844055,142.95773061,147.16844055,142.2834666,51166011.0,5375088968.17,3.3929083436872918,-1.0182762599999933,4.2272,-0.7073
603501,2026-04-29,141.52663965,139.79281791,142.21466415,137.24712726,36634528.0,3706407093.35,3.474829146212334,-3.164912700000002,3.0266,-2.2139
603501,2026-04-30,134.53631073,135.2656167,136.75174962,133.476753,46004681.0,4506776566.54,2.342750270695932,-4.527201209999987,3.8008,-3.2385
603799,2026-04-24,159.28578113,165.86614534,166.81351295,159.02973583,86584278.0,5523199857.44,4.885888781742202,6.554759679999989,4.587,4.1144
603799,2026-04-27,168.42659834,169.7580339,170.50056527,166.6854903,88012726.0,5797544963.58,2.3000926211793837,3.891888559999984,4.6627,2.3464
603799,2026-04-28,167.22318543,165.81493628,168.2217621,163.56173764,60416390.0,3908363383.13,2.7450980392156965,-3.943097619999975,3.2007,-2.3228
603799,2026-04-29,162.8448108,173.24024998,173.8547587,161.92304772,110084041.0,7281206973.46,7.195799876466949,7.425313699999975,5.8319,4.4781
603799,2026-04-30,171.550351,170.50056527,175.69828486,169.09231612,91441671.0,6139530430.98,3.813183564883245,-2.739684709999977,4.8443,-1.5814
603893,2026-04-24,181.63376,184.3685865,186.4429266,178.640931,8537882.0,1512604173.56,4.276501866727004,1.9298586999999827,2.0286,1.0578
603893,2026-04-27,186.2984452,191.4275349,194.0075599,183.7906609,13396171.0,2454591400.53,5.541561712846339,7.05894840000002,3.1829,3.8287
603893,2026-04-28,189.2190335,187.9187009,192.6556268,186.897011,8521707.0,1560338998.16,3.0082484230955853,-3.508834000000008,2.0248,-1.833
603893,2026-04-29,186.2881251,188.2076637,188.2799044,182.3355268,8755857.0,1569794787.01,3.1632709099895635,0.2889628000000073,2.0804,0.1538
603893,2026-04-30,185.9372417,188.754629,190.92185,185.2664352,8420000.0,1539390174.7,3.0048801886275243,0.5469652999999823,2.0006,0.2906
603986,2026-04-24,1722.651285,1681.4206149,1750.89147,1653.80171397,34910537.0,10436275525.16,5.639763779527558,-40.10106270000006,5.2273,-2.3294
603986,2026-04-27,1703.39147883,1713.72738654,1748.51929446,1681.70301675,31635478.0,9594446067.59,3.9737991266375614,32.30677164000008,4.737,1.9214
603986,2026-04-28,1722.651285,1736.7713775,1803.58765521,1705.82013474,36794294.0,11421765606.97,5.704963417045687,23.043990959999974,5.5094,1.3447
603986,2026-04-29,1711.41169137,1744.62214893,1760.26721142,1677.466989,41919980.0,12787874125.06,4.767479674796745,7.850771430000123,6.2769,0.452
603986,2026-04-30,1807.37184,1767.77910063,1813.019877,1731.01037976,58796514.0,18516847869.83,4.700702515458575,23.15695169999981,8.8039,1.3273
603993,2026-04-24,70.28923176,71.35756914,71.79963978,69.51560814,181980683.0,3479065692.16,3.2024793388429877,0.0368392199999902,1.0422,0.0517
603993,2026-04-27,71.0996946,69.994518,71.50492602,69.6261258,215012715.0,4101374907.92,2.6329375322663946,-1.363051139999996,1.2314,-1.9102
603993,2026-04-28,69.11037672,68.07887856,69.40509048,67.52629026,201501177.0,3733931355.69,2.684210526315793,-1.9156394399999923,1.154,-2.7368
603993,2026-04-29,67.08421962,70.69446318,71.2838907,66.93686274,211651078.0,3996970917.01,6.3852813852813926,2.615584619999993,1.2121,3.842
603993,2026-04-30,69.994518,68.59462764,69.994518,68.00520012,228758543.0,4270932942.18,2.8139656070870265,-2.099835540000001,1.3101,-2.9703
605117,2026-04-24,804.845727,802.2230118,816.866505,779.164974,11542338.0,1685628343.84,4.63709677419354,-10.818700199999968,1.2693,-1.3306
605117,2026-04-27,786.81456,768.783393,796.9775814,765.0132399,16351011.0,2312756402.18,3.984470780547601,-33.43961879999995,1.7981,-4.1684
605117,2026-04-28,763.9204419,764.7946803,778.9464144,758.8389312,9661575.0,1360463416.93,2.615493958777532,-3.9887127000000646,1.0625,-0.5188
605117,2026-04-29,759.49461,806.6488437,816.6479454,759.0028509,16982871.0,2482841222.19,7.537329427734518,41.85416340000006,1.8676,5.4726
605117,2026-04-30,819.5985,823.0408137,851.289642,808.67052,15040205.0,2274182311.21,5.283478967689487,16.3919699999999,1.654,2.0321
605499,2026-04-24,282.51104,278.2803328,283.624384,278.1550816,3129628.0,629941295.37,1.924772259770792,-5.872889600000008,0.6018,-2.0668
605499,2026-04-27,277.64016,275.20472,279.7555136,272.9919488,2862227.0,566778871.87,2.430486097219438,-3.075612799999988,0.5504,-1.1052
605499,2026-04-28,275.3856384,273.5764544,276.6242336,273.186784,2221161.0,438342008.35,1.2490518331226428,-1.6282656000000202,0.4271,-0.5917
605499,2026-04-29,272.630112,289.9286944,293.8949824,272.6161952,6191842.0,1279810811.18,7.778003866110493,16.352239999999995,1.1907,5.9772
605499,2026-04-30,285.155232,283.6800512,289.46944,271.3776,9655781.0,1943549242.79,6.240099841597482,-6.248643200000004,1.8568,-2.1552
688008,2026-04-24,172.138924,168.531222,177.292784,166.3666008,62112176.0,10258761895.56,6.637445209768332,3.916933600000021,5.4179,2.3795
688008,2026-04-27,180.14802244,183.57018548,186.1574232,176.33416604,82557442.0,14577855792.09,5.828746177370029,15.038963479999978,7.2013,8.9235
688008,2026-04-28,178.0143244,178.95232692,182.82802964,175.25185544,69486273.0,12058490132.5,4.127126733673983,-4.617858560000002,6.0611,-2.5156
688008,2026-04-29,176.262012,175.1281628,177.2412454,170.4381502,51749650.0,8740377398.22,3.801624330395716,-3.8241641199999776,4.514,-2.137
688008,2026-04-30,179.64294416,178.6327876,180.52940808,174.74677716,59128793.0,10225515353.48,3.301942319011184,3.504624799999988,5.1577,2.0012
688009,2026-04-24,6.50588224,6.46946872,6.5544336,6.46946872,29608921.0,158382862.23,1.303538175046559,-0.0485513600000002,0.3435,-0.7449
688009,2026-04-27,6.45733088,6.39664168,6.46946872,6.33595248,39789493.0,209037642.75,2.0637898686679117,-0.0728270399999999,0.4615,-1.1257
688009,2026-04-28,6.38450384,6.34809032,6.40877952,6.32381464,30753838.0,161038640.41,1.3282732447817875,-0.0485513600000002,0.3567,-0.759
688009,2026-04-29,6.34809032,6.40877952,6.4330552,6.33595248,24161123.0,127414062.19,1.5296367112810652,0.0606892000000005,0.2803,0.956
688009,2026-04-30,6.372366,6.22671192,6.38450384,6.22671192,58619599.0,302849609.57,2.462121212121215,-0.1820676000000007,0.68,-2.8409
688012,2026-04-24,318.694048,325.10814272,329.5517632,311.153968,17267206.0,5522597695.32,5.808601809236618,8.374515519999989,2.7543,2.644
688012,2026-04-27,330.88887072,353.89114144,356.89712,324.50493632,26227060.0,8951169135.84,9.963510421176313,28.782998720000023,4.1835,8.8534
688012,2026-04-28,354.90653888,364.20597088,375.10389984,354.89648544,21302380.0,7762330603.26,5.710065054970031,10.314829439999984,3.398,2.9147
688012,2026-04-29,360.83806848,361.68255744,365.945216,351.39788832,14407925.0,5150764692.59,3.994258426035836,-2.523413440000013,2.2982,-0.6929
688012,2026-04-30,361.92384,378.3109472,381.025376,357.4500592,19165385.0,7112514370.22,6.5182343784745385,16.628389760000005,3.0571,4.5975
688036,2026-04-24,87.6773984,87.8389264,89.4219008,87.2412728,8979030.0,490979304.19,2.4788835842820407,-0.129222399999989,0.78,-0.1469
688036,2026-04-27,87.951996,93.363184,95.5761176,86.336716,22773589.0,1290530463.03,10.518573004781178,5.524257599999999,1.9783,6.2891
688036,2026-04-28,98.1605656,94.8007832,100.8903888,94.2677408,29585556.0,1784786524.33,7.09342560553633,1.437599199999994,2.57,1.5398
688036,2026-04-29,95.30152,94.3969632,96.593744,93.3147256,13480007.0,793831804.73,3.458851593116372,-0.403819999999996,1.171,-0.426
688036,2026-04-30,94.009296,93.28242,94.978464,92.0063488,13792586.0,793770919.21,3.148528405201921,-1.1145432,1.1981,-1.1807
688041,2026-04-24,276.60187138,286.00491,294.3341758,272.01575756,54125114.0,15260717931.51,8.443432042520891,21.6761616,2.3286,8.2005
688041,2026-04-27,301.0578,297.31464802,306.07543,294.3341758,46342725.0,13849159127.05,4.105263157894722,11.309738019999998,1.9938,3.9544
688041,2026-04-28,291.02254,290.019014,301.07787052,287.008436,31800789.0,9314166157.95,4.732169980085719,-7.295634019999966,1.3682,-2.4538
688041,2026-04-29,285.72392272,279.75294302,288.8147828,272.01575756,35613396.0,9888551467.33,5.792387543252592,-10.266070980000052,1.5322,-3.5398
688041,2026-04-30,285.9045574,297.2945775,303.74724968,285.88448688,48909295.0,14390850470.3,6.385192093840796,17.541634480000027,2.1042,6.2704
688047,2026-04-24,162.0,153.86,163.46,153.86,18342123.0,2905535180.84,6.371963361210669,3.200000000000017,4.5741,2.124
688047,2026-04-27,160.0,159.31,165.0,157.08,16175207.0,2594790031.79,5.147536721695039,5.449999999999989,4.0337,3.5422
688047,2026-04-28,156.0,155.62,162.36,153.8,11750283.0,1856801806.34,5.373171803402173,-3.6899999999999977,2.9302,-2.3162
688047,2026-04-29,151.0,155.92,156.85,146.18,13071866.0,1976085968.18,6.856445186993951,0.2999999999999829,3.2598,0.1928
688047,2026-04-30,158.88,166.23,167.88,157.67,18731477.0,3066117375.3,6.548229861467425,10.310000000000002,4.6712,6.6124
688082,2026-04-24,158.5890559,160.4579163,163.4237165,157.0045873,4387494.0,693082249.91,4.039887496803896,1.5641549000000057,0.9237,0.9844
688082,2026-04-27,163.51512815,168.7052785,169.97488475,158.0812134,7803691.0,1273377021.91,7.4123306747689615,8.247362199999998,1.6429,5.1399
688082,2026-04-28,153.6731405,148.899421,154.7091392,146.868051,11062851.0,1635848321.93,4.647802528597231,-19.8058575,2.3291,-11.7399
688082,2026-04-29,147.274325,151.34722185,152.32227945,144.8163673,5280362.0,774115837.78,5.040927694406549,2.447800850000021,1.1117,1.6439
688082,2026-04-30,151.38784925,156.52721535,159.462545,150.32138,5955683.0,918492250.34,6.0398630964364814,5.179993499999995,1.2539,3.4226
688111,2026-04-24,254.700744,252.79302528,255.5632764,244.97949648,9375554.0,2315039528.46,4.147447113090509,-2.3947958400000005,2.0233,-0.9384
688111,2026-04-27,254.15278224,257.237604,259.73387424,249.81982536,9490030.0,2394332298.02,3.9218047527295954,4.444578719999981,2.048,1.7582
688111,2026-04-28,257.237604,251.23031952,257.48114256,249.71835096,8094747.0,2015968608.32,3.017751479289947,-6.007284479999981,1.7469,-2.3353
688111,2026-04-29,249.5762868,252.93508944,254.20351944,248.7644916,6873402.0,1710743291.28,2.1649567816463344,1.704769920000018,1.4833,0.6786
688111,2026-04-30,253.686,255.65460336,258.57706608,253.0771536,8709056.0,2199114779.19,2.1744363315413646,2.719513919999997,1.8795,1.0752
688126,2026-04-24,20.50413115,20.8550576,21.34635463,20.46402527,66354260.0,1380329329.91,4.251207729468598,0.1002646999999967,2.4291,0.4831
688126,2026-04-27,21.3563811,21.1558517,21.94794283,20.87511054,76006419.0,1608491013.74,5.144230769230758,0.3007941000000009,2.7824,1.4423
688126,2026-04-28,21.055587,20.63447526,21.17590464,20.51415762,52583108.0,1090503854.7,3.1279620853080567,-0.5213764400000009,1.925,-2.4645
688126,2026-04-29,20.47405174,20.1532047,20.57431644,19.90254295,55044938.0,1107415862.96,3.2555879494654985,-0.4812705599999987,2.0151,-2.3324
688126,2026-04-30,19.56164297,20.66455467,20.8550576,19.56164297,73916935.0,1502953589.27,6.417910447761181,0.5113499700000013,2.7059,2.5373
688169,2026-04-24,471.52086798,460.82172374,471.52086798,452.7175212,8096903.0,930798532.66,3.986795327577444,-10.81891078000001,3.1249,-2.2939
688169,2026-04-27,461.101179,473.79643224,482.33977876,461.101179,7102334.0,842924888.58,4.608853850818679,12.97470850000002,2.7411,2.8156
688169,2026-04-28,473.077833,467.76818306,478.62701602,466.53059548,5492659.0,650344308.68,2.553083923154701,-6.028249179999989,2.1198,-1.2723
688169,2026-04-29,469.40499244,470.52281348,471.8801676,465.17324136,4444032.0,522356337.37,1.433814116241353,2.754630420000012,1.7151,0.5889
688169,2026-04-30,467.52864998,462.2988444,473.79643224,460.22289104,5663581.0,660770064.52,2.884778550823015,-8.223969080000018,2.1858,-1.7478
688187,2026-04-24,55.997289,55.5896459,56.95203205,55.568191,5027856.0,262660470.27,2.467010900745842,-0.5041901499999994,0.5786,-0.8988
688187,2026-04-27,55.4609165,54.4310813,55.6754655,54.4310813,4874029.0,249046311.64,2.238517946738709,-1.1585645999999985,0.5609,-2.0841
688187,2026-04-28,54.3881715,51.95304035,54.4525362,50.96611495,12422882.0,604001170.17,6.405202995664169,-2.4780409500000005,1.4297,-4.5526
